u_idx,i_idx,timestamp
175,17642,1395878400
176,59958,1388275200
177,50938,1392854400
178,61570,1401408000
179,57139,1371340800
180,32829,1393459200
181,60167,1403395200
182,61346,1401667200
183,6426,1392508800
184,50244,1398643200
185,26853,1373155200
186,57378,1402099200
187,37593,1361664000
188,60687,1398124800
189,58697,1392854400
190,47671,1401408000
191,32179,1394582400
192,46480,1355529600
193,29298,1393545600
194,34064,1386288000
195,51399,1404864000
196,36257,1384300800
197,28431,1392595200
198,26830,1385078400
198,45851,1402444800
199,18795,1384732800
200,57222,1392940800
201,57689,1378512000
202,57282,1389916800
203,58208,1395619200
204,45936,1403222400
205,30532,1372896000
206,52417,1388102400
207,34416,1373155200
208,51643,1388880000
209,42744,1373760000
210,24894,1308009600
211,50136,1402012800
212,41470,1375488000
213,62334,1402876800
214,62266,1396051200
215,56514,1378166400
216,49612,1401667200
217,55541,1384473600
218,53043,1358812800
219,40257,1385510400
220,33767,1362268800
221,55799,1376524800
222,50506,1363046400
223,55580,1405036800
224,49922,1388707200
225,61697,1395014400
226,50498,1375833600
227,55472,1376956800
228,29257,1400284800
229,4718,1384992000
230,15846,1276819200
231,9146,1262649600
232,43064,1388793600
233,13576,1366329600
234,52926,1386201600
235,32261,1404604800
236,32075,1399161600
237,54626,1368662400
238,51765,1385942400
239,58890,1344211200
240,57011,1401580800
241,51484,1398297600
242,2048,1041638400
243,9128,1374278400
244,33181,1374883200
245,59828,1398211200
245,61648,1405468800
246,37399,1334534400
247,42176,1367884800
248,57981,1391731200
249,59857,1389139200
250,39912,1356307200
251,59591,1392768000
251,61378,1395273600
251,62473,1402704000
251,62571,1404518400
252,56796,1384300800
253,30107,1367020800
253,38650,1367020800
253,35401,1379894400
253,35398,1402272000
254,41229,1364169600
255,55646,1403136000
256,24623,1358726400
257,14692,1252713600
258,58566,1400025600
259,29321,1403654400
260,52955,1369699200
261,31420,1381363200
262,45105,1343865600
263,19222,1376006400
264,52264,1358121600
265,54523,1384300800
266,54022,1400976000
267,13554,1371081600
268,58550,1391299200
269,61301,1386547200
269,22420,1392336000
270,59087,1390521600
271,6693,1390348800
272,46021,1396828800
273,18021,1266883200
274,52890,1368662400
275,60901,1400889600
276,49022,1403308800
277,37593,1388188800
278,41180,1386806400
279,53172,1375660800
280,48289,1396742400
281,59089,1392940800
282,46412,1403654400
283,49245,1393113600
284,19819,1317168000
285,15509,1232236800
286,57813,1404432000
287,52584,1380758400
288,62644,1403481600
289,40623,1399161600
290,37593,1380844800
291,20176,1347494400
292,31895,1398297600
293,32784,1388534400
294,51732,1402444800
295,55203,1384387200
296,52955,1373155200
297,53966,1376524800
298,20663,1378512000
298,48952,1378512000
298,56386,1378512000
299,9810,1403654400
300,59438,1397088000
301,61650,1398556800
302,21625,1401667200
302,50137,1401667200
303,56487,1394668800
304,43102,1377907200
305,29773,1298160000
306,45276,1361318400
307,19532,1386979200
308,1843,1293494400
309,29105,1398729600
310,7419,1403136000
311,48302,1359763200
312,21791,1307404800
313,59621,1391904000
314,47820,1393372800
315,20950,1399507200
316,31846,1388707200
317,37716,1388448000
318,46899,1383004800
319,38023,1386115200
320,56537,1404345600
321,30859,1403568000
322,50955,1374019200
323,59621,1399161600
324,31172,1386633600
325,56716,1382918400
326,16789,1389052800
327,43031,1359158400
328,4632,1381190400
329,19761,1404432000
329,30387,1404432000
330,48104,1387497600
331,42772,1402012800
331,58456,1405296000
332,59718,1391904000
333,60438,1394668800
334,51349,1392249600
335,34119,1391817600
336,45827,1399420800
337,50683,1356912000
338,56852,1403568000
339,60796,1396915200
340,55791,1386547200
341,51602,1382227200
342,56126,1367539200
343,59635,1384992000
343,58247,1390435200
344,56295,1391817600
345,47873,1355529600
345,53152,1355529600
346,34320,1404950400
347,58490,1401408000
348,47671,1403654400
348,59365,1404086400
349,34480,1355356800
350,58189,1405987200
351,13559,1404864000
352,35979,1388448000
353,30512,1370649600
354,37204,1362614400
355,53396,1388102400
356,30872,1401667200
357,46256,1355097600
358,57976,1394928000
359,11963,1184025600
360,61896,1405814400
361,53015,1365120000
362,55099,1399766400
363,31860,1397865600
364,22190,1369526400
365,46127,1402444800
366,46634,1376006400
366,54456,1378857600
367,38306,1308614400
368,47960,1401148800
369,43254,1394928000
370,56680,1398643200
371,37607,1369008000
372,23326,1400976000
373,54193,1381795200
374,49472,1396224000
375,55963,1376956800
376,13285,1399939200
377,60282,1388361600
378,62474,1404604800
378,62478,1404604800
378,44157,1405123200
378,59779,1405555200
379,57716,1380758400
380,50793,1390262400
381,46480,1358467200
382,61270,1389484800
383,42153,1379289600
384,61805,1392940800
385,31419,1337817600
386,61515,1398211200
387,54965,1402617600
388,54151,1370563200
389,61521,1393977600
390,10281,1355529600
391,51096,1362528000
392,60046,1388448000
393,11249,1381881600
394,34283,1403308800
395,20798,1250208000
396,27436,1363737600
397,21490,1404345600
398,44350,1362700800
399,30034,1330992000
400,55736,1384300800
401,52059,1393718400
402,48952,1384214400
403,50000,1394668800
404,54266,1401926400
404,59693,1401926400
405,8214,1382313600
406,53530,1374624000
407,23471,1389484800
408,37110,1368921600
409,6412,1404086400
410,32662,1400630400
411,57586,1393977600
412,27218,1359849600
413,38469,1394582400
414,59595,1405900800
415,55158,1391472000
416,41421,1375920000
417,12287,1367971200
418,62385,1404691200
419,62455,1399680000
420,19224,1387929600
421,45482,1385683200
422,59621,1396137600
423,58902,1403136000
424,26210,1351382400
425,59798,1396483200
426,31506,1307836800
427,62161,1399161600
428,29064,1358812800
429,44731,1379116800
430,54536,1404259200
431,59915,1387065600
432,32840,1384992000
433,57315,1398556800
433,57316,1398556800
434,60599,1396224000
435,60798,1386633600
436,28689,1279843200
437,51123,1396396800
438,2251,1332115200
439,60480,1386720000
440,51942,1359763200
441,53299,1375142400
442,29298,1395100800
443,51809,1398556800
444,56179,1383004800
445,61004,1398902400
446,57865,1377993600
447,58080,1398124800
448,22673,1269820800
449,60638,1383523200
450,62177,1397606400
451,59949,1393459200
451,7351,1404691200
452,61886,1393545600
453,39882,1395705600
454,23154,1400889600
455,60798,1401062400
456,38728,1403827200
457,17174,1227571200
458,10113,1362441600
459,52608,1373500800
460,56592,1370649600
461,59294,1391040000
462,57374,1385856000
463,56680,1388188800
464,30728,1375488000
465,23377,1404777600
466,61465,1404432000
467,46862,1404086400
468,12932,1383436800
469,41314,1379203200
469,47357,1379203200
470,46403,1401926400
471,43282,1395619200
472,62183,1400544000
473,56848,1403827200
474,50212,1392595200
475,62543,1405036800
476,691,1375488000
477,51315,1358380800
478,39557,1350432000
479,28941,1325116800
480,59915,1393113600
481,54623,1383696000
482,53125,1402099200
483,35511,1357430400
484,29614,1355011200
485,25474,1362355200
486,17517,1396569600
487,56309,1372982400
488,40707,1388534400
489,8571,1346716800
490,54353,1392768000
491,59621,1388966400
492,8620,1314576000
493,54290,1402531200
494,53688,1403308800
495,58552,1389225600
496,62609,1402790400
497,9118,1293667200
498,43254,1370044800
499,20868,1293235200
500,29990,1366675200
501,23154,1380067200
501,57967,1385251200
502,11872,1386547200
503,5570,1394150400
504,51327,1384041600
505,61064,1389657600
506,18442,1391817600
507,26342,1391126400
508,31567,1405123200
509,24264,1344556800
510,61285,1389744000
511,50924,1391990400
512,35531,1364428800
513,53746,1359849600
514,18321,1399075200
515,48496,1401926400
516,48494,1379635200
517,53319,1382054400
518,47744,1391990400
519,38448,1389657600
520,48412,1400976000
521,62623,1404691200
522,45427,1400544000
523,3139,1398902400
524,54244,1390262400
525,37720,1400112000
526,49557,1402617600
527,26542,1306713600
528,58906,1384041600
529,60855,1392681600
530,60407,1390262400
531,59902,1400976000
532,57592,1395964800
533,17788,1360713600
534,23466,1369440000
535,57061,1377129600
536,41878,1378425600
537,37274,1403222400
538,35839,1326672000
539,14493,1401148800
540,13621,1231113600
541,48795,1379376000
542,46897,1365033600
543,51194,1390176000
544,62033,1403136000
544,62097,1403136000
544,61956,1404691200
545,53820,1387238400
546,51817,1376352000
547,60050,1391299200
548,12542,1388620800
549,18047,1384732800
550,50267,1388448000
551,56013,1400716800
552,45662,1391212800
553,46607,1404691200
554,8620,1382400000
555,6862,1378425600
556,21560,1398816000
557,28466,1321488000
558,47286,1381968000
559,18114,1308096000
560,48952,1396915200
561,58187,1395964800
562,62049,1395273600
562,57316,1395792000
562,61008,1402099200
562,62572,1402099200
563,57017,1405036800
564,57702,1395964800
565,59089,1401148800
566,59757,1382659200
567,51041,1397088000
568,56680,1399420800
569,30124,1401148800
570,54228,1393459200
571,4813,1393027200
572,56949,1400716800
573,41180,1359331200
574,8182,1152835200
575,39329,1392508800
576,38959,1314057600
577,43343,1362700800
578,58186,1394496000
579,56044,1393459200
580,53086,1358380800
581,38135,1326067200
582,56537,1397347200
583,55898,1374969600
584,41308,1396915200
585,1278,1393632000
586,54483,1390176000
587,54233,1401926400
588,61614,1404000000
589,43678,1368230400
590,57281,1401580800
591,25745,1402185600
592,46092,1341964800
593,54603,1365724800
594,28443,1359590400
595,25920,1326240000
596,40486,1366156800
597,55128,1396828800
598,24180,1368921600
599,42196,1364601600
600,13922,1402358400
601,52547,1401148800
602,47184,1390089600
603,46220,1377129600
604,8403,1400371200
605,31860,1391731200
606,54119,1359158400
607,49144,1384819200
608,55141,1402012800
609,31869,1359244800
610,17864,1399593600
611,62552,1402876800
612,45877,1371600000
613,55062,1376265600
614,60038,1398384000
615,29064,1399248000
616,55687,1404000000
617,21917,1247616000
618,60781,1396483200
619,61818,1395273600
620,32265,1306454400
621,37593,1391040000
622,55654,1382745600
623,57587,1398988800
624,59621,1398297600
624,62358,1398297600
624,52670,1399507200
625,38365,1390348800
626,36920,1387324800
627,61968,1405296000
628,58873,1404777600
629,59915,1388966400
630,56323,1405555200
631,39920,1344643200
632,37823,1392940800
633,62693,1403136000
634,13462,1372032000
635,31435,1364515200
636,46178,1372723200
637,13147,1320364800
638,47483,1400284800
639,12053,1231200000
640,20630,1308700800
641,5707,1395187200
642,55221,1375228800
643,176,1388707200
644,56176,1374278400
645,57072,1377561600
646,834,1356566400
647,56604,1404172800
648,61312,1402963200
648,61906,1402963200
649,53553,1388534400
650,6913,1167782400
651,54516,1393891200
652,59461,1386806400
653,62446,1403308800
654,7633,1250294400
655,60885,1385424000
656,4498,1402012800
657,59915,1400025600
658,11052,1231718400
659,30186,1397952000
660,61087,1401062400
661,44692,1389052800
662,8282,1171584000
663,38587,1397347200
664,52891,1358640000
665,42465,1387843200
666,34162,1314403200
667,58209,1395878400
668,37931,1364342400
669,41017,1397347200
670,45851,1388361600
671,26495,1382400000
672,50223,1374451200
673,46758,1402617600
674,41538,1394409600
675,35812,1395878400
676,9438,1370390400
677,52875,1384732800
678,46954,1369008000
679,29105,1391817600
680,2021,1379721600
681,45373,1376006400
682,61418,1404518400
683,34972,1367366400
684,29518,1362268800
685,55559,1390521600
685,61368,1395532800
686,19583,1286496000
687,19492,1385856000
688,30659,1405123200
688,49625,1405123200
689,58136,1403481600
690,2343,1387670400
691,59933,1388361600
692,37942,1321920000
693,55886,1374364800
694,58561,1391731200
695,37918,1393977600
696,52913,1376956800
697,25224,1300233600
698,58782,1377129600
699,19700,1395705600
700,55587,1399334400
701,56215,1399507200
702,38797,1329609600
703,57315,1404518400
704,7480,1396224000
705,52615,1369008000
706,43081,1386892800
707,54365,1402531200
708,37786,1360540800
709,51602,1381881600
710,37571,1334534400
711,20950,1297036800
712,52663,1399766400
713,31479,1401235200
714,57742,1402185600
715,59927,1398297600
716,23601,1402099200
717,37296,1402012800
718,44299,1388707200
719,47478,1364774400
720,46595,1371081600
721,44284,1360022400
722,57174,1376092800
723,43737,1358035200
724,44655,1347148800
725,62299,1398556800
726,48120,1401321600
727,15061,1385683200
728,46118,1388534400
729,42063,1397001600
730,42258,1381017600
731,53482,1364083200
732,43545,1395705600
733,60435,1397174400
734,42898,1329523200
735,59105,1398988800
735,57949,1399507200
735,58689,1399507200
735,25324,1400716800
735,56320,1400976000
735,56295,1401840000
736,32840,1364169600
737,59785,1405987200
738,12955,1403654400
738,61137,1403654400
739,53528,1401667200
739,61823,1403827200
740,23693,1369094400
741,36054,1397433600
742,56992,1403136000
743,54304,1396224000
744,33616,1367712000
745,25117,1271635200
746,11765,1358812800
747,41824,1370304000
748,49522,1395964800
749,38902,1377907200
750,56997,1403740800
751,58220,1396137600
752,10314,1357084800
753,59809,1395014400
754,25485,1397692800
754,32840,1397692800
754,53949,1397692800
754,14154,1398902400
754,55141,1398902400
754,9888,1399507200
754,59915,1402099200
755,50143,1385424000
756,55724,1384300800
757,45451,1398384000
758,46812,1359072000
759,57592,1387670400
760,29447,1382832000
761,47671,1400544000
762,59828,1386633600
763,42864,1390694400
764,31726,1375315200
765,55913,1380931200
766,36974,1393372800
767,62022,1400630400
768,43081,1390694400
769,48852,1368489600
770,58504,1399680000
771,38812,1381363200
772,49295,1372377600
773,60547,1390867200
774,62374,1401235200
775,43044,1376611200
776,57953,1396742400
777,58526,1376784000
778,55874,1399248000
779,33546,1312416000
780,59086,1383004800
781,40667,1401494400
782,59966,1405987200
783,23328,1365811200
784,55328,1374710400
785,59554,1393545600
786,46751,1399248000
787,18317,1371168000
788,21282,1398643200
789,448,1402272000
790,59621,1391299200
791,60450,1393891200
792,24760,1364083200
793,59828,1390348800
794,49813,1403827200
795,56861,1398211200
796,20098,1387929600
797,55786,1400716800
797,61418,1400716800
797,60300,1401408000
797,61627,1401408000
797,54066,1403049600
797,61423,1403049600
797,57923,1405382400
797,62632,1405382400
798,60853,1396137600
799,49528,1404000000
800,36804,1395014400
801,30374,1368662400
802,40442,1399939200
803,25152,1328227200
804,40571,1392768000
805,35562,1305417600
806,26975,1372723200
807,36725,1328140800
808,61574,1403827200
809,60455,1397174400
810,42004,1356912000
811,30424,1404864000
812,60268,1383436800
813,55241,1388275200
814,35003,1399766400
815,54665,1367107200
816,42522,1393545600
817,49369,1385337600
818,55368,1393200000
819,25670,1392940800
820,59621,1402012800
821,15740,1340755200
822,62578,1397433600
823,55233,1363392000
824,50569,1397692800
825,55466,1387670400
826,59133,1397260800
827,53941,1393632000
828,60798,1390262400
828,734,1401148800
829,48691,1383091200
830,22190,1364342400
831,20322,1345766400
832,36257,1378339200
833,49562,1386288000
834,56684,1370822400
835,43369,1400630400
836,61697,1397520000
837,39985,1336176000
838,34498,1389398400
839,741,1393286400
840,46452,1386633600
841,38907,1402444800
842,55587,1402617600
843,56761,1399507200
844,39161,1392940800
845,40945,1372291200
846,56280,1391904000
847,2454,1358467200
848,59954,1397001600
849,30825,1396483200
850,42546,1365120000
851,49034,1402099200
852,16992,1276646400
853,39501,1399593600
854,41886,1393718400
855,27486,1400976000
856,20988,1391731200
857,25839,1383868800
858,22420,1385424000
859,15170,1369353600
860,33320,1376352000
861,20620,1293667200
862,47128,1404086400
863,38284,1375401600
864,57458,1372809600
865,54909,1396569600
866,57379,1375401600
867,60995,1403308800
868,3,1389052800
869,48375,1374883200
870,57377,1380758400
871,41922,1399766400
872,56340,1392940800
873,59206,1385164800
874,48799,1373068800
875,57866,1390867200
876,43516,1396137600
877,59621,1392595200
878,61277,1390089600
879,56172,1404172800
880,48952,1389225600
881,50,1395619200
882,55619,1385942400
883,60890,1392508800
883,42900,1405209600
884,52496,1376006400
885,61879,1399161600
886,48705,1391990400
887,42657,1351987200
888,38735,1384646400
889,58803,1397520000
890,60267,1392681600
891,52779,1390435200
892,2261,1111708800
893,51341,1395187200
894,33707,1376265600
895,57644,1369699200
896,11686,1202428800
897,48952,1388620800
898,57017,1401840000
899,59123,1401840000
900,59041,1389052800
901,35444,1399766400
902,33863,1372118400
903,25902,1401494400
904,13675,1229731200
905,58409,1397260800
905,37184,1405036800
905,59621,1405209600
906,41164,1400025600
907,25753,1329609600
908,47964,1357257600
909,36076,1358294400
910,46473,1387843200
911,16679,1349395200
912,42123,1399593600
913,43226,1354924800
914,56949,1392163200
915,58449,1379203200
916,25670,1387065600
917,58926,1383177600
918,62210,1402531200
919,34357,1331164800
920,42727,1359244800
921,60036,1392940800
922,44310,1404345600
923,48431,1400889600
924,3341,1405036800
925,19467,1398816000
926,56400,1399507200
927,58625,1391558400
928,54304,1403913600
928,60294,1405296000
928,61195,1405296000
929,58098,1405036800
930,62366,1402444800
931,51471,1389139200
932,52601,1367798400
933,42898,1385683200
934,21115,1359331200
935,59733,1381536000
936,57776,1402617600
937,34305,1351209600
938,42926,1405036800
939,45279,1384387200
940,52259,1395014400
941,26950,1310774400
942,58197,1380931200
943,42309,1392768000
944,58504,1401148800
945,58218,1378771200
946,60150,1396915200
947,23263,1291680000
948,14674,1361404800
949,17814,1403740800
950,20868,1357776000
951,43010,1378857600
952,36076,1386374400
953,52245,1379203200
954,62493,1403136000
955,2769,1356566400
956,41382,1356652800
957,48637,1391558400
958,62408,1402617600
959,62743,1405728000
960,42381,1375228800
961,51817,1364947200
962,57385,1398729600
963,50972,1403827200
963,60349,1403827200
964,30429,1395964800
965,53128,1388188800
966,10559,1311811200
967,27195,1400803200
967,48952,1400803200
968,42259,1404604800
968,48733,1404604800
968,61622,1404604800
969,56627,1372032000
970,62327,1404086400
971,29064,1372896000
972,59906,1403395200
973,12907,1376352000
974,50355,1388707200
975,52412,1373241600
976,50001,1385683200
977,30872,1388534400
978,42482,1338336000
979,15694,1405123200
980,59123,1388534400
981,58629,1375488000
982,56452,1354838400
983,23289,1301097600
984,40784,1390435200
985,57309,1379721600
986,57055,1388620800
987,2724,1320969600
988,54580,1377820800
989,43801,1338854400
990,55144,1360886400
991,30920,1389657600
992,12542,1377043200
993,53520,1388620800
994,52337,1386720000
995,35176,1345766400
996,2382,1294358400
997,50109,1402012800
998,11071,1403481600
999,29699,1380931200
1000,61277,1392508800
1001,2341,1394064000
1002,56387,1377561600
1003,13065,1189123200
1004,25224,1403654400
1005,54153,1400716800
1006,62319,1398556800
1006,59745,1400198400
1007,41229,1404086400
1008,40300,1334275200
1009,51086,1383264000
1009,26804,1383523200
1009,45993,1384128000
1009,20207,1389657600
1009,53874,1389657600
1010,59819,1404604800
1011,51914,1380499200
1012,62030,1404518400
1013,52884,1387324800
1014,50959,1396396800
1015,48744,1389052800
1016,56680,1393718400
1017,57640,1403654400
1018,56452,1395446400
1019,55587,1378771200
1020,40877,1370044800
1021,52314,1377043200
1022,62005,1401667200
1023,4813,1242345600
1024,50694,1398124800
1025,48126,1358640000
1026,61010,1404000000
1027,45154,1358985600
1028,55348,1383091200
1028,56835,1384041600
1028,55018,1385337600
1028,58919,1387929600
1028,61339,1387929600
1028,62088,1397692800
1028,61175,1401235200
1028,59192,1401321600
1028,62571,1404086400
1028,62564,1405641600
1029,59218,1403049600
1030,26495,1354665600
1031,57784,1388793600
1032,30844,1373414400
1033,48491,1388361600
1034,54033,1404604800
1035,61605,1394236800
1036,4108,1404864000
1037,57972,1393113600
1038,61802,1401408000
1039,52996,1379980800
1040,4410,1332460800
1041,55786,1397174400
1042,50190,1389657600
1043,47872,1366416000
1044,42153,1389830400
1045,32146,1389225600
1046,46332,1375228800
1047,59711,1386201600
1048,47671,1392508800
1049,51789,1366675200
1050,61704,1397001600
1051,59347,1392336000
1052,54341,1403568000
1053,4970,1371427200
1054,34944,1396656000
1055,53789,1404259200
1056,46633,1382572800
1057,52703,1397001600
1058,33831,1361750400
1059,838,1297296000
1060,57965,1403481600
1061,3097,1392508800
1062,59927,1386547200
1062,61042,1386892800
1062,60017,1388534400
1062,60605,1389830400
1062,60566,1390003200
1062,60890,1393459200
1062,62565,1401667200
1063,52496,1396224000
1064,32406,1363132800
1065,62526,1399852800
1065,62547,1399852800
1065,26992,1399939200
1065,62652,1402012800
1065,57596,1403827200
1065,62493,1404864000
1065,62534,1404864000
1065,62482,1405555200
1066,21163,1362009600
1067,59087,1401062400
1068,61312,1387411200
1069,2728,1388361600
1070,60087,1405468800
1071,60001,1398384000
1072,52488,1394323200
1073,39844,1397520000
1074,42800,1382227200
1075,30401,1389398400
1076,33133,1390089600
1077,56762,1402876800
1077,37879,1403136000
1078,57585,1404518400
1079,26614,1376697600
1080,10314,1242345600
1081,60710,1395360000
1082,46682,1377561600
1083,32224,1401494400
1084,41688,1339372800
1085,59532,1390435200
1086,37694,1402704000
1087,37489,1358812800
1088,61473,1389916800
1089,55233,1372809600
1090,25839,1384992000
1091,34696,1386201600
1092,57042,1384819200
1093,59247,1394064000
1094,46172,1340668800
1095,53391,1367452800
1096,49850,1390262400
1097,55235,1376006400
1098,39274,1386547200
1099,47337,1358294400
1100,53447,1388361600
1101,53290,1380153600
1102,8595,1403308800
1102,24635,1403308800
1102,59798,1403308800
1103,61184,1386892800
1104,37299,1322438400
1105,24830,1390521600
1106,57787,1398643200
1106,57441,1400284800
1107,28728,1392076800
1108,31636,1358726400
1109,43372,1389052800
1110,59324,1400716800
1111,16729,1397347200
1112,37593,1343865600
1113,43436,1378771200
1114,31522,1371686400
1115,59915,1386028800
1116,57521,1385424000
1117,54488,1402790400
1118,36862,1374105600
1119,54365,1394755200
1120,59709,1385942400
1121,50187,1398211200
1122,54530,1401667200
1123,44892,1373846400
1124,49626,1390867200
1125,59621,1395273600
1126,54697,1358208000
1127,62162,1394668800
1128,47431,1402358400
1129,23759,1362182400
1130,45993,1404000000
1131,42947,1366329600
1132,40874,1388793600
1133,23584,1313193600
1134,52751,1401408000
1134,57679,1402185600
1134,34445,1405209600
1135,28535,1364342400
1136,49550,1345766400
1137,60374,1400198400
1138,32462,1354492800
1139,35901,1363305600
1140,2161,1403654400
1141,61080,1395792000
1142,54487,1400371200
1143,41382,1395100800
1144,40877,1340150400
1145,40356,1373328000
1146,26114,1363564800
1147,8442,1402012800
1148,51732,1393804800
1149,11692,1391126400
1149,59621,1391126400
1150,62513,1400803200
1150,62473,1401148800
1151,54909,1396310400
1152,28546,1328486400
1153,56180,1392940800
1154,38423,1306022400
1155,46997,1373328000
1156,61266,1388534400
1157,22190,1402876800
1158,37760,1341619200
1159,54291,1404086400
1160,30378,1357776000
1161,16332,1395792000
1162,31335,1298505600
1163,42153,1392595200
1164,53874,1403740800
1165,51931,1391385600
1166,34182,1314489600
1167,46587,1381276800
1168,38557,1385942400
1169,38989,1363910400
1170,55254,1404604800
1171,42721,1386374400
1172,61923,1403395200
1173,45315,1356048000
1174,56014,1357516800
1175,54365,1401753600
1176,56289,1371427200
1177,30124,1401408000
1178,51930,1370563200
1179,57592,1383177600
1179,48430,1386547200
1180,54180,1404345600
1181,55835,1365120000
1182,33656,1395619200
1183,57430,1383004800
1184,12711,1395273600
1185,17942,1395619200
1186,59621,1389398400
1187,52369,1370822400
1188,61940,1402099200
1189,52372,1386115200
1190,43488,1401753600
1191,61443,1392595200
1191,60085,1394323200
1191,62089,1396569600
1191,62030,1399766400
1191,61008,1403308800
1191,62660,1403827200
1192,58230,1389225600
1193,58793,1400976000
1194,45598,1378684800
1195,41253,1340496000
1196,47242,1390867200
1197,33021,1398038400
1198,17479,1392249600
1199,52008,1375056000
1200,48951,1398729600
1201,54490,1404950400
1202,51634,1379116800
1203,47257,1397001600
1204,30563,1324944000
1205,35279,1403308800
1206,16679,1376524800
1207,21841,1373155200
1208,47791,1371427200
1209,37861,1384732800
1210,59305,1397606400
1211,32944,1390608000
1212,25839,1391472000
1213,48866,1363564800
1214,37204,1361318400
1215,54382,1380931200
1216,34088,1403827200
1217,44290,1354320000
1218,25477,1388016000
1219,59779,1379203200
1220,47922,1404345600
1221,56289,1386028800
1222,45175,1391990400
1223,42681,1387497600
1224,6526,1397001600
1225,61194,1391385600
1226,31419,1384128000
1227,56495,1400198400
1228,61790,1396396800
1229,36364,1391385600
1230,49769,1372377600
1231,49548,1383782400
1232,56101,1393286400
1233,54312,1397606400
1234,57796,1402012800
1235,60724,1398297600
1236,29500,1402531200
1237,18316,1332201600
1238,45154,1393113600
1239,52354,1374451200
1240,53327,1390262400
1241,2343,1308441600
1242,62703,1405728000
1243,59895,1391472000
1244,18388,1370995200
