u_idx,i_idx,timestamp
106,38997,1397692800
106,50469,1397692800
107,49416,1394150400
108,46821,1371513600
109,54033,1399334400
110,3277,1399248000
111,47242,1399939200
112,17415,1269993600
113,56648,1401408000
114,53273,1368662400
115,57343,1392768000
116,48952,1378771200
117,57023,1389398400
118,47960,1388880000
119,54038,1385596800
120,28253,1285372800
121,47671,1361318400
122,1196,1278028800
123,47264,1389225600
124,3370,1298419200
125,31743,1324598400
126,28031,1313625600
127,34070,1294185600
128,53841,1390348800
129,57049,1385683200
130,47445,1368921600
131,28587,1380412800
132,4786,1116547200
133,46290,1389744000
134,15898,1359072000
135,49906,1401148800
136,57181,1392336000
137,42153,1381881600
138,51204,1402876800
139,50978,1386460800
140,31682,1393804800
141,37038,1383782400
142,59127,1396656000
143,43338,1363651200
144,18117,1364601600
145,57968,1384560000
146,5667,1343001600
147,40080,1367107200
148,45877,1359158400
149,53924,1388361600
149,58459,1388361600
150,4958,1373673600
151,28698,1371945600
152,35444,1366416000
153,42765,1394668800
154,24407,1364688000
155,51945,1404777600
156,50036,1366156800
157,34696,1371513600
158,50575,1357430400
159,16679,1323302400
160,31002,1384128000
161,44046,1376438400
161,58419,1385337600
162,35184,1389830400
163,60743,1384300800
164,18270,1393459200
165,37753,1377388800
166,60593,1399248000
167,24263,1399075200
168,20791,1389744000
169,34123,1349654400
170,17251,1383782400
171,30644,1400630400
172,41322,1347321600
173,59989,1392508800
174,16495,1355616000
175,16679,1384560000
176,42494,1388275200
177,45154,1392854400
178,59621,1393372800
179,30945,1330732800
180,31964,1393459200
181,55847,1403395200
182,56249,1388620800
183,22760,1382918400
184,14678,1391817600
185,31655,1301097600
186,35488,1395619200
187,27681,1361664000
188,41280,1398124800
189,32058,1392854400
190,47477,1401408000
191,40424,1375574400
192,46170,1355529600
193,25477,1393545600
194,46167,1355356800
195,49132,1404864000
196,32777,1384300800
197,17018,1373328000
198,49134,1384732800
198,58136,1384732800
199,4486,1371168000
200,60890,1390003200
201,62226,1377302400
202,33536,1348531200
203,50335,1379203200
204,25324,1392336000
205,26114,1303603200
206,48849,1388102400
207,30092,1373155200
208,172,1388880000
209,39429,1357257600
210,4964,1308009600
211,24482,1393545600
212,36657,1375488000
213,36939,1395014400
214,59756,1396051200
215,25839,1378166400
216,44326,1397260800
217,39999,1322438400
218,54157,1355184000
219,56636,1366416000
220,30139,1362268800
221,24263,1376524800
222,55583,1360281600
223,57069,1403568000
224,20661,1344902400
225,55333,1395014400
226,46785,1371427200
227,38306,1365465600
228,56802,1392940800
229,30639,1348790400
230,18393,1269129600
231,15009,1257724800
232,19695,1388793600
233,15987,1303171200
234,56100,1381104000
235,32046,1404604800
236,6042,1399161600
237,30843,1348272000
238,52337,1383696000
239,20927,1343865600
240,61409,1401321600
241,61664,1387670400
242,491,1031270400
243,23731,1373846400
244,9516,1374883200
245,31536,1396915200
245,31726,1398211200
246,32930,1334534400
247,18145,1367884800
248,56283,1391731200
249,22818,1389139200
250,37720,1356307200
251,55880,1381881600
251,56400,1384819200
251,60720,1385337600
251,59073,1389830400
252,56473,1384300800
253,6526,1367020800
253,10644,1367020800
253,17026,1367020800
253,19091,1367020800
254,50091,1355184000
255,59544,1378252800
256,24522,1259884800
257,8227,1252713600
258,46515,1400025600
259,39967,1399593600
260,31735,1363910400
261,30034,1352246400
262,38942,1343865600
263,9866,1376006400
264,49075,1358121600
265,22147,1381536000
266,34969,1400976000
267,41535,1363564800
268,57396,1391299200
269,3589,1386547200
269,9926,1386547200
270,34343,1390521600
271,30872,1388707200
272,59468,1395619200
273,17224,1255046400
274,40122,1362096000
275,55871,1400889600
276,39532,1368835200
277,14532,1388188800
278,43080,1339372800
279,13112,1358812800
280,38618,1396742400
281,51089,1390348800
282,48873,1402272000
283,54308,1383004800
284,29063,1305936000
285,14968,1214438400
286,26816,1404432000
287,54837,1368489600
288,60637,1403481600
289,21655,1396569600
290,26830,1347580800
291,35266,1334016000
292,44645,1395964800
293,5882,1388534400
294,59617,1399161600
295,35443,1384387200
296,23908,1373155200
297,46815,1376524800
298,29063,1344038400
298,46224,1373500800
298,55277,1373500800
299,23841,1389484800
300,57963,1396051200
301,61250,1398556800
302,56307,1397174400
302,12311,1401667200
303,52696,1394668800
304,17819,1377907200
305,27798,1297209600
306,42805,1361318400
307,16488,1386979200
308,1841,1293494400
309,4275,1391990400
310,53128,1388016000
311,21280,1252108800
312,21595,1307404800
313,44764,1377561600
314,44284,1393372800
315,59568,1393804800
316,7680,1388707200
317,51204,1375660800
318,21484,1244073600
319,55754,1376352000
320,46384,1384387200
321,35346,1397260800
322,51955,1373846400
323,54924,1399161600
324,25277,1367366400
325,44492,1382918400
326,21533,1380672000
327,29105,1359158400
328,8165,1380672000
329,28039,1389830400
329,20,1404432000
330,48103,1387497600
331,27558,1402012800
331,41706,1402012800
332,47474,1390176000
333,14344,1385942400
334,30298,1392249600
335,39560,1388534400
336,40622,1399420800
337,16388,1356912000
338,7236,1369267200
339,58872,1393545600
340,51951,1362787200
341,50414,1382227200
342,38494,1357171200
343,50827,1379548800
343,46220,1383004800
344,54720,1391817600
345,16679,1349568000
345,14437,1355529600
346,24529,1404950400
347,30387,1401408000
348,43971,1397174400
348,53044,1397174400
349,47671,1355270400
350,59955,1404432000
351,1016,1403913600
352,33326,1372982400
353,21933,1370649600
354,37033,1362614400
355,39346,1372377600
356,12994,1401667200
357,52016,1349827200
358,2888,1394928000
359,8007,1160524800
360,54304,1389484800
361,39494,1342396800
362,41584,1364860800
363,26442,1397865600
364,8214,1345161600
365,58891,1401321600
366,36076,1376006400
366,41342,1376006400
367,36263,1305244800
368,1016,1401148800
369,34749,1376352000
370,43254,1398643200
371,39378,1366761600
372,39311,1400889600
373,41343,1381017600
374,41742,1396224000
375,56172,1368489600
376,57801,1399593600
377,27770,1388361600
378,58646,1385769600
378,60494,1386720000
378,62410,1403222400
378,62587,1403740800
379,37879,1380758400
380,43936,1390262400
381,28031,1358467200
382,33842,1370390400
383,39429,1379289600
384,41100,1376697600
385,22428,1335571200
386,51798,1374019200
387,31531,1402617600
388,25055,1370563200
389,53015,1386892800
390,10697,1349568000
391,30296,1362528000
392,57246,1388448000
393,2059,1359590400
394,26304,1403308800
395,15886,1208304000
396,757,1363737600
397,59923,1394150400
398,40934,1362700800
399,29867,1330992000
400,37265,1384300800
401,59828,1390780800
402,13554,1384214400
403,47941,1394668800
404,45002,1401926400
404,53980,1401926400
405,42657,1370995200
406,11574,1366156800
407,45993,1373500800
408,33858,1368921600
409,16620,1393718400
410,22812,1400630400
411,51272,1393977600
412,48952,1353369600
413,27709,1394582400
414,3128,1395878400
415,49697,1391472000
416,41100,1375920000
417,31429,1326844800
418,60830,1404691200
419,39083,1397865600
420,33626,1356825600
421,43903,1385683200
422,53146,1396137600
423,58458,1403136000
424,3417,1243987200
425,38307,1396483200
426,16523,1291766400
427,61802,1399161600
428,5883,1358812800
429,4275,1313884800
430,47806,1404259200
431,25827,1387065600
432,43282,1344643200
433,46779,1398556800
433,50190,1398556800
434,57315,1396224000
435,38878,1386633600
436,26816,1273795200
437,51133,1375401600
438,1543,1332028800
439,49612,1386720000
440,27689,1359763200
441,2541,1372896000
442,20325,1388102400
443,41837,1370217600
444,51493,1383004800
445,37864,1385510400
446,21791,1358467200
447,48301,1372032000
448,16259,1265587200
449,44031,1365465600
450,62173,1397606400
451,29912,1393459200
451,47435,1393459200
452,53659,1388016000
453,41112,1395532800
454,56012,1380326400
455,29105,1401062400
456,53861,1393545600
457,14710,1227571200
458,22188,1353369600
459,42153,1373500800
460,40447,1364342400
461,15901,1374278400
462,43489,1380067200
463,42328,1388188800
464,13024,1348444800
465,2808,1404777600
466,35463,1404432000
467,34321,1394755200
468,55065,1374796800
469,4964,1379203200
469,34448,1379203200
470,50371,1349568000
471,31520,1395619200
472,60616,1399852800
473,37100,1403827200
474,43842,1392595200
475,59621,1405036800
476,13554,1363737600
477,51314,1358380800
478,27891,1343606400
479,22573,1287792000
480,22678,1393113600
481,54023,1383696000
482,60848,1386547200
483,53015,1354665600
484,43254,1354233600
485,16679,1334534400
486,56263,1381622400
487,56289,1372982400
488,23491,1387756800
489,2425,1344384000
490,24357,1392768000
491,23383,1388966400
492,23406,1302566400
493,21702,1400025600
494,59915,1398988800
495,35832,1389225600
496,53880,1393891200
497,11102,1190073600
498,18581,1353715200
499,19769,1292544000
500,27159,1366156800
501,59699,1376524800
501,43710,1379894400
502,27171,1291939200
503,48952,1388361600
504,36499,1334707200
505,45083,1386288000
506,51714,1389830400
507,7510,1388275200
508,59952,1404345600
509,31559,1288051200
510,61265,1389744000
511,49134,1391990400
512,38129,1322524800
513,48679,1359849600
514,22663,1388102400
515,55995,1386028800
516,47147,1379635200
517,10489,1382054400
518,14780,1324252800
519,29614,1373500800
520,43975,1400976000
521,58441,1381622400
522,34672,1400544000
523,61847,1398470400
524,51562,1378252800
525,38129,1393113600
526,49526,1358899200
527,27652,1300924800
528,56951,1384041600
529,23682,1268870400
530,58558,1370995200
531,60228,1400371200
532,29910,1395964800
533,49709,1353110400
534,7962,1325030400
535,46633,1377129600
536,32231,1378425600
537,3589,1403222400
538,27740,1326672000
539,59960,1398643200
540,7331,1231113600
541,47765,1379376000
542,41922,1365033600
543,42318,1379635200
544,11249,1379462400
544,56654,1379462400
544,57316,1400025600
545,48635,1387238400
546,43527,1376352000
547,26871,1293235200
548,45144,1368230400
549,31002,1379116800
550,48266,1388448000
551,34727,1400716800
552,21690,1391212800
553,25853,1404691200
554,36777,1374796800
555,35057,1350432000
556,34713,1381622400
557,14430,1242086400
558,46986,1381968000
559,176,1307318400
560,42081,1350864000
561,57595,1368835200
562,60796,1387324800
562,60884,1387324800
562,59552,1393286400
562,60374,1395273600
563,44015,1404777600
564,20647,1384300800
565,51748,1393718400
566,55268,1382659200
567,54490,1395532800
568,59494,1383350400
569,49570,1366416000
570,53762,1393459200
571,6439,1392681600
572,51603,1379376000
573,32921,1359331200
574,7010,1151539200
575,48868,1390521600
576,28451,1297036800
577,37489,1362700800
578,53302,1394496000
579,49734,1393459200
580,52952,1358380800
581,15272,1236556800
582,57581,1385424000
583,41484,1374969600
584,38071,1381622400
585,37204,1386288000
586,48431,1389052800
587,39447,1401926400
588,24836,1404000000
589,43218,1364169600
590,41869,1397347200
591,2000,1402185600
592,9034,1341964800
593,44221,1364947200
594,23466,1359590400
595,20412,1326240000
596,29165,1366156800
597,53343,1396828800
598,47785,1348099200
599,48194,1352073600
600,33645,1377907200
601,52008,1367193600
602,9676,1390089600
603,37342,1377129600
604,14678,1397779200
605,28343,1277683200
606,18692,1309910400
607,48188,1384819200
608,58618,1398470400
609,4889,1327017600
610,48564,1394496000
611,49717,1402876800
612,30870,1357171200
613,53955,1376265600
614,59034,1384214400
615,32840,1379289600
616,37362,1404000000
617,8620,1200787200
618,55949,1396483200
619,59465,1395273600
620,20763,1276128000
621,61672,1386028800
622,30288,1382572800
623,56430,1398988800
624,42703,1390348800
624,17557,1390867200
624,41100,1392336000
625,31782,1354060800
626,26939,1387324800
627,16094,1366502400
628,25853,1391644800
629,58450,1388966400
630,62307,1404259200
631,45148,1344470400
632,33478,1365465600
633,2017,1403136000
634,47999,1344902400
635,25743,1364515200
636,15763,1372723200
637,41180,1315353600
638,41382,1400284800
639,10975,1231200000
640,19762,1308700800
641,58661,1385337600
642,28083,1292457600
643,46657,1357603200
644,44083,1374278400
645,26044,1314057600
646,853,1335744000
647,53020,1395360000
648,58289,1402963200
648,58400,1402963200
649,15702,1362441600
650,5138,1167782400
651,53495,1391212800
652,48946,1386806400
653,61950,1403308800
654,3408,1250294400
655,56217,1365465600
656,14907,1400112000
657,59347,1400025600
658,2075,1192838400
659,30124,1397952000
660,49323,1401062400
661,41229,1389052800
662,6849,1171584000
663,56435,1368144000
664,52329,1358640000
665,38587,1387843200
666,27471,1313539200
667,34305,1386892800
668,19609,1346025600
669,60754,1386460800
670,59724,1382140800
671,50149,1377475200
672,23364,1369180800
673,13922,1322524800
674,49928,1386028800
675,37503,1309478400
676,37766,1366934400
677,46787,1384387200
678,31758,1369008000
679,57476,1383091200
680,1811,1379721600
681,39337,1376006400
682,60273,1404518400
683,45278,1355270400
684,42525,1343174400
685,41229,1390521600
685,46961,1390521600
686,18043,1241136000
687,13664,1366848000
688,16108,1400630400
688,17657,1400630400
689,50766,1400112000
690,51494,1367798400
691,58640,1388361600
692,17826,1282953600
693,50371,1367798400
694,54357,1391731200
695,27931,1372636800
696,52977,1374364800
697,29213,1298073600
698,58018,1372291200
699,12081,1395705600
700,55970,1386115200
701,6841,1399507200
702,37160,1329609600
703,57291,1404518400
704,25745,1394323200
705,26520,1369008000
706,23888,1386892800
707,4261,1401235200
708,13922,1354579200
709,20872,1381881600
710,39196,1320192000
711,18195,1293926400
712,46554,1399507200
713,58843,1394064000
714,2507,1402185600
715,50219,1398297600
716,53328,1377907200
717,18835,1265587200
718,35843,1388707200
719,54853,1364342400
720,43366,1371081600
721,33103,1360022400
722,39615,1368230400
723,40578,1358035200
724,9888,1341187200
725,54869,1398556800
726,48952,1391558400
727,23828,1374624000
728,52150,1363219200
729,48245,1370563200
730,34956,1381017600
731,52369,1354492800
732,35142,1362960000
733,59891,1397174400
734,11969,1301616000
735,59144,1386892800
735,51356,1391299200
735,61742,1391299200
735,58630,1392249600
735,1295,1393804800
735,50723,1393804800
736,12180,1364169600
737,59212,1405987200
738,49670,1394150400
738,59004,1400630400
739,60480,1398816000
739,44507,1400371200
740,54911,1357689600
741,21798,1397433600
742,57379,1401753600
743,22334,1373846400
744,4999,1367712000
745,15636,1247011200
746,39243,1356480000
747,55145,1356825600
748,60686,1390262400
749,4728,1377907200
750,30182,1353715200
751,54261,1354320000
752,3718,1354579200
753,46303,1395014400
754,58097,1392681600
754,6141,1394236800
754,31869,1394236800
754,45462,1394236800
754,40486,1395705600
754,12287,1395878400
754,22678,1397692800
755,48214,1371513600
756,30677,1327363200
757,54304,1383868800
758,21416,1359072000
759,46385,1387670400
760,34746,1380758400
761,36311,1400544000
762,50108,1386633600
763,41004,1384646400
764,32261,1372982400
765,54488,1379980800
766,34402,1393372800
767,37919,1389830400
768,61030,1384214400
769,51160,1360454400
770,41255,1361404800
771,23574,1377648000
772,46685,1355270400
773,35659,1390867200
774,35801,1391644800
775,58700,1376524800
776,53793,1396742400
777,54212,1365897600
778,7351,1399248000
779,34153,1301443200
780,59043,1380931200
781,33725,1401494400
782,37541,1371427200
783,43530,1326758400
784,30702,1374710400
785,54889,1372636800
786,47739,1382486400
787,10901,1371168000
788,16494,1398643200
789,37474,1391731200
790,58660,1391299200
791,47128,1356912000
792,22120,1364083200
793,56663,1379289600
794,59915,1397779200
795,50388,1376092800
796,24201,1373587200
797,59615,1386374400
797,59748,1387411200
797,60017,1387411200
797,18070,1390867200
797,50794,1393459200
797,62050,1393459200
797,59448,1400112000
797,38902,1400716800
798,43558,1393459200
799,10148,1402531200
800,4813,1386979200
801,20872,1368662400
802,32961,1399939200
803,15175,1269907200
804,42381,1386720000
805,24694,1267315200
806,25787,1372723200
807,28641,1328140800
808,61016,1403222400
809,16444,1397174400
810,2164,1278633600
811,3718,1404864000
812,39848,1383091200
813,30091,1388275200
814,19075,1399766400
815,48242,1333929600
816,39680,1386806400
817,35843,1373846400
818,55863,1369180800
819,56057,1390089600
820,57587,1402012800
821,39569,1338249600
822,46637,1372291200
823,54104,1363392000
824,60184,1397260800
825,58409,1387065600
826,54688,1397260800
827,52624,1369353600
828,41382,1390262400
828,51926,1390262400
829,42105,1383091200
830,23264,1348531200
831,31422,1331424000
832,41100,1377388800
833,42153,1386288000
834,36486,1321228800
835,34137,1349827200
836,59709,1397520000
837,18086,1292371200
838,11693,1389398400
839,24524,1283040000
840,41607,1386633600
841,61366,1399420800
842,10675,1402617600
843,54891,1399507200
844,53966,1375142400
845,34631,1372291200
846,41569,1390694400
847,29548,1293148800
848,59726,1393372800
849,29039,1384992000
850,32416,1365120000
851,45598,1392595200
852,13371,1276646400
853,52615,1394150400
854,9656,1391904000
855,58098,1395619200
856,39096,1380672000
857,19665,1383868800
858,47041,1374451200
859,34933,1302998400
860,41837,1371772800
861,19945,1293667200
862,42507,1390867200
863,11420,1344816000
864,30900,1338422400
865,54912,1383782400
866,52624,1363305600
867,60479,1388966400
868,30485,1379030400
869,25515,1369699200
870,1384,1362528000
871,57377,1377734400
872,52615,1392940800
873,59255,1380067200
874,39405,1373068800
875,38650,1371168000
876,43936,1396051200
877,58559,1383696000
878,53939,1390089600
879,50368,1404172800
880,44075,1385596800
881,36920,1383523200
882,36486,1385942400
883,52955,1392508800
883,56680,1392508800
884,48959,1376006400
885,26442,1326412800
886,43048,1391990400
887,9173,1166313600
888,21709,1381708800
889,48147,1397520000
890,59724,1392681600
891,52286,1357516800
892,3163,1109548800
893,40623,1395187200
894,15854,1376265600
895,56329,1369699200
896,8753,1191110400
897,57738,1388361600
898,54027,1388707200
899,36874,1401840000
900,55559,1379376000
901,42277,1336348800
902,16282,1372118400
903,19562,1401494400
904,12922,1229731200
905,33863,1388448000
905,40886,1388448000
905,54054,1390953600
906,56473,1378339200
907,25230,1324684800
908,24548,1279411200
909,41343,1354838400
910,45993,1370995200
911,46595,1348099200
912,58858,1393718400
913,43408,1352160000
914,54873,1386720000
915,58220,1379203200
916,47896,1367107200
917,53147,1383177600
918,61697,1402531200
919,38931,1316217600
920,28020,1359244800
921,20295,1370908800
922,23693,1393718400
923,48560,1367107200
924,26071,1404259200
925,31282,1383523200
926,23759,1389052800
927,1574,1365465600
928,59226,1398902400
928,51362,1398988800
928,16726,1403913600
929,56712,1405036800
930,50757,1402444800
931,60457,1388793600
932,40132,1367798400
933,26371,1277683200
934,11944,1359331200
935,59134,1381536000
936,58045,1387497600
937,34826,1337990400
938,39856,1400025600
939,44638,1384387200
940,32068,1390867200
941,9867,1310774400
942,31869,1367366400
943,57017,1389052800
944,56918,1401062400
945,42644,1376524800
946,48730,1395705600
947,11748,1291680000
948,37052,1357689600
949,7442,1390176000
950,35092,1337212800
951,57667,1370649600
952,10675,1386374400
953,25006,1370044800
954,30001,1392595200
955,44150,1339459200
956,24049,1356652800
957,46817,1391558400
958,3951,1388275200
959,28587,1400457600
960,39259,1375228800
961,48452,1364947200
962,56213,1398729600
963,44464,1403827200
963,50693,1403827200
964,20663,1395964800
965,38744,1383868800
966,14767,1294185600
967,5645,1400803200
967,16679,1400803200
968,37818,1397174400
968,59621,1401753600
968,60480,1401753600
969,27225,1372032000
970,62159,1404086400
971,27059,1372896000
972,59617,1382486400
973,51788,1360195200
974,31029,1355702400
975,21273,1347148800
976,48189,1376784000
977,24082,1388361600
978,22190,1338336000
979,5439,1395187200
980,54428,1367625600
981,58316,1372636800
982,48057,1354838400
983,29317,1300924800
984,37529,1383523200
985,22317,1319673600
986,56862,1388620800
987,15145,1315872000
988,19702,1360022400
989,5947,1338854400
990,43369,1360886400
991,50406,1387152000
992,49666,1358467200
993,49145,1388620800
994,26442,1386288000
995,45223,1344643200
996,33567,1293580800
997,33591,1319414400
998,5571,1403481600
999,27120,1380931200
1000,60815,1392508800
1001,39860,1393286400
1002,52744,1377561600
1003,7249,1185062400
1004,57309,1399593600
1005,41908,1398729600
1006,57104,1395014400
1006,58481,1398556800
1007,1543,1404086400
1008,20073,1334275200
1009,25717,1381276800
1009,37919,1381276800
1009,41474,1381276800
1009,50794,1381276800
1009,32840,1383264000
1010,41837,1404604800
1011,50182,1380499200
1012,58638,1404518400
1013,35531,1379289600
1014,46690,1367107200
1015,32435,1358121600
1016,54389,1393718400
1017,52043,1384646400
1018,39818,1395446400
1019,37593,1377561600
1020,40109,1370044800
1021,29105,1377043200
1022,60310,1390953600
1023,1324,1236297600
1024,25692,1395619200
1025,47728,1358640000
1026,40415,1374537600
1027,18193,1342051200
1028,50178,1368403200
1028,50728,1372032000
1028,57689,1372118400
1028,58362,1375488000
1028,56650,1376956800
1028,11249,1377907200
1028,59000,1379462400
1028,59061,1380240000
1028,28506,1382832000
1028,55889,1382832000
1029,56716,1403049600
1030,43369,1343692800
1031,50013,1388793600
1032,50637,1364169600
1033,32896,1388361600
1034,50924,1378252800
1035,60831,1394236800
1036,61929,1397088000
1037,48748,1393113600
1038,13453,1401408000
1039,10935,1379980800
1040,42741,1322092800
1041,53776,1397174400
1042,54933,1363392000
1043,35543,1366416000
1044,47720,1369872000
1045,60252,1377993600
1046,1278,1335916800
1047,49286,1386201600
1048,45930,1392508800
1049,46079,1352332800
1050,30803,1335830400
1051,13867,1392336000
1052,43092,1403568000
1053,47025,1364860800
1054,48952,1396396800
1055,41017,1404259200
1056,46226,1380067200
1057,50772,1397001600
1058,25836,1356307200
1059,29188,1297123200
1060,44404,1384732800
1061,50040,1388188800
1062,55852,1368316800
1062,14955,1369526400
1062,57749,1373587200
1062,57522,1377388800
1062,58939,1385164800
1062,59449,1385251200
1062,29298,1385424000
1063,19162,1395705600
1064,27797,1363132800
1065,62007,1389139200
1065,61974,1389225600
1065,61565,1391040000
1065,60193,1395964800
1065,61853,1397347200
1065,61854,1397347200
1065,59419,1397433600
1065,50956,1399680000
1066,47325,1357257600
1067,5548,1401062400
1068,60919,1387411200
1069,21163,1363132800
1070,59724,1405468800
1071,59999,1398384000
1072,52482,1390262400
1073,59828,1392940800
1074,34445,1382227200
1075,46633,1339286400
1076,32333,1390089600
1077,23700,1402617600
1077,48563,1402617600
1078,53733,1404518400
1079,43525,1335744000
1080,9385,1186444800
1081,47447,1385164800
1082,36234,1377561600
1083,61690,1394236800
1084,35770,1322438400
1085,54304,1390435200
1086,37465,1402704000
1087,52834,1358121600
1088,48460,1341619200
1089,54104,1372809600
1090,4677,1384992000
1091,18119,1386201600
1092,47671,1384819200
1093,59863,1393632000
1094,32447,1320796800
1095,19039,1363824000
1096,52824,1352851200
1097,53847,1373500800
1098,23140,1367280000
1099,19295,1323820800
1100,36234,1388361600
1101,53015,1352851200
1102,41423,1394150400
1102,42460,1394150400
1102,44186,1394150400
1103,57634,1368144000
1104,31423,1315958400
1105,41657,1384300800
1106,61301,1390262400
1106,35443,1398643200
1107,45227,1388361600
1108,48006,1353283200
1109,23621,1368576000
1110,9685,1391990400
1111,41537,1392854400
1112,44603,1338940800
1113,53756,1377820800
1114,54064,1366934400
1115,53730,1386028800
1116,21524,1274745600
1117,36718,1402790400
1118,24396,1374105600
1119,32944,1388361600
1120,49766,1350691200
1121,56383,1382313600
1122,56213,1384732800
1123,9014,1371772800
1124,4677,1384473600
1125,58567,1395273600
1126,10470,1357689600
1127,49098,1353542400
1128,44832,1386720000
1129,41038,1338768000
1130,35531,1404000000
1131,42780,1366329600
1132,31580,1388793600
1133,13872,1293580800
1134,24991,1395532800
1134,60839,1395532800
1134,13483,1401408000
1135,41413,1354060800
1136,35478,1324512000
1137,36843,1318636800
1138,27409,1354492800
1139,28031,1363305600
1140,54508,1388707200
1141,59140,1395792000
1142,29064,1400371200
1143,23418,1392681600
1144,39603,1308268800
1145,38443,1328313600
1146,47873,1353283200
1147,59693,1382140800
1148,53327,1391126400
1149,33433,1372809600
1149,720,1390262400
1150,57315,1398470400
1150,60970,1398556800
1151,43407,1384819200
1152,33038,1327190400
1153,40771,1367452800
1154,33767,1301443200
1155,18320,1300147200
1156,59621,1386979200
1157,61697,1398124800
1158,11679,1336262400
1159,31265,1383955200
1160,37593,1357689600
1161,58472,1394064000
1162,25633,1298505600
1163,24067,1392595200
1164,49116,1403740800
1165,50689,1391385600
1166,29897,1297814400
1167,51929,1376697600
1168,37615,1369440000
1169,43327,1358208000
1170,33014,1404604800
1171,40294,1386374400
1172,54256,1403395200
1173,31419,1356048000
1174,7632,1228348800
1175,55141,1381104000
1176,41382,1371427200
1177,59828,1398643200
1178,52640,1370390400
1179,45698,1382572800
1179,55587,1382572800
1180,40428,1404345600
1181,43288,1326758400
1182,42671,1395014400
1183,53406,1383004800
1184,54410,1370563200
1185,36843,1349308800
1186,59333,1389398400
1187,38071,1344470400
1188,59089,1402099200
1189,43010,1386115200
1190,23265,1361232000
1191,41269,1378080000
1191,54212,1381104000
1191,60044,1383523200
1191,59073,1387929600
1191,60049,1388707200
1191,60663,1389312000
1192,22356,1389225600
1193,58461,1400976000
1194,51513,1347494400
1195,42332,1334793600
1196,43212,1378339200
1197,34696,1395878400
1198,43094,1382486400
1199,37176,1349049600
1200,54362,1386374400
1201,31726,1404950400
1202,25188,1377302400
1203,24396,1397001600
1204,7631,1324944000
1205,54826,1386633600
1206,10746,1365379200
1207,34749,1332028800
1208,1757,1361059200
1209,35938,1384732800
1210,50136,1397606400
1211,50787,1383436800
1212,36167,1343865600
1213,44087,1363564800
1214,48023,1361059200
1215,50020,1366934400
1216,26043,1403827200
1217,43957,1340236800
1218,16471,1388016000
1219,55821,1379203200
1220,45623,1404345600
1221,40148,1316304000
1222,15763,1391990400
1223,28182,1387497600
1224,26442,1365724800
1225,35877,1371427200
1226,7585,1384128000
1227,19529,1395187200
1228,57371,1396396800
1229,30563,1391385600
1230,37818,1372377600
1231,53656,1376179200
1232,50426,1393286400
1233,60409,1395878400
1234,57380,1397520000
1235,42693,1398297600
1236,17126,1364342400
1237,17535,1323734400
1238,7263,1361232000
1239,48952,1374192000
1240,38807,1356566400
1241,21476,1265328000
1242,55446,1387929600
1243,47671,1359590400
1244,4728,1369267200
